# Datos para CTEEPBD generados por la Herramienta Unificada LIDER-CALENER
#
#META CTE_AREAREF: 900.000000
#META CTE_ACS_DEMANDA_ANUAL: 4549.4
#META CTE_LOCALIZACION: CANARIAS
#META CTE_KEXP: 0
#META CTE_RED1: 0.000000, 1.000000, 1.000000
#META CTE_RED2: 0.000000, 1.000000, 1.000000
EDIFICIO,DEMANDA,ACS,386.4,349.0,386.4,373.9,386.4,373.9,386.4,386.4,373.9,386.4,373.9,386.4 # Demanda anual ACS (kWh)

0,CONSUMO,ILU,ELECTRICIDAD, 291.60, 259.20, 291.60, 270.00, 291.60, 280.80, 280.80, 291.60, 270.00, 291.60, 280.80, 280.80 # Consumo electricidad iluminación 
0,PRODUCCION,EL_INSITU, 430.00, 473.00, 625.00, 733.00, 817.00, 866.00, 942.00, 870.00, 708.00, 594.00, 444.00, 393.00 # PRODUCCIÓN ELECTRICIDAD Paneles fotovoltaicos 

1,AUX, 0.00, 0.00, 0.00, 0.00, 0.23, 1.59, 25.48, 20.93, 3.64, 0.00, 0.00, 0.00 # Auxiliares BOMBA Bomba CAF - Agua fría
1,AUX, 0.00, 0.00, 0.00, 0.00, 0.28, 1.97, 31.29, 25.93, 4.51, 0.00, 0.00, 0.00 # Auxliares BOMBA Bomba CCD - Condensación (enfriadora con torre refr.)
1,CONSUMO,REF,ELECTRICIDAD, 0.00, 0.00, 0.00, 0.00, 0.95, 9.23, 319.66, 280.59, 32.44, 0.00, 0.00, 0.00 # ENFRIADORA Enfriadora consumo eléctrico prod. frío (prorrateado)
1,CONSUMO,REF,ELECTRICIDAD, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 0.87, 0.03, 0.00, 0.00, 0.00 # TORRE DE ENFRIAMIENTO Torre de enfriamiento 

2,AUX, 7.22, 5.09, 2.85, 1.28, 0.36, 0.08, 0.04, 0.12, 0.04, 0.08, 0.00, 5.62 # Auxiliares BOMBA Bomba CAC - Agua caliente
2,CONSUMO,CAL,BIOMASA, 3476.50, 2605.11, 1450.41, 440.97, 98.71, 19.16, 5.73, 20.59, 5.55, 22.17, 0.00, 2163.33 # CALDERA Caldera
2,SALIDA,CAL, 3128.85, 2344.60, 1305.37, 396.87, 88.84, 17.24, 5.16, 18.53, 5.00, 19.95, 0.00, 1947.00 # Energía entregada para CAL suponiendo rend=0.90
2,CONSUMO,ACS,BIOMASA, 377.38, 358.81, 402.25, 362.07, 388.69, 386.48, 386.73, 386.66, 372.84, 387.73, 374.10, 351.69 # PRODUCCIÓN DE ACS Caldera ACS 
2,SALIDA,ACS, 324.55, 308.58, 345.94, 311.38, 334.27, 332.37, 332.59, 332.53, 320.64, 333.45, 321.73, 302.45 # Energía entregada para ACS suponiendo rend=0.86

3,CONSUMO,VEN,ELECTRICIDAD, 111.60, 100.80, 111.60, 108.00, 111.60, 108.00, 111.60, 111.60, 108.00, 111.60, 108.00, 111.60 # SISTEMA SECUNDARIO FC_P01_E01  ventiladores
4,CONSUMO,VEN,ELECTRICIDAD, 111.60, 100.80, 111.60, 108.00, 111.60, 108.00, 111.60, 111.60, 108.00, 111.60, 108.00, 111.60 # SISTEMA SECUNDARIO FC_P01_E02  ventiladores
5,CONSUMO,VEN,ELECTRICIDAD, 111.60, 100.80, 111.60, 108.00, 111.60, 108.00, 111.60, 111.60, 108.00, 111.60, 108.00, 111.60 # SISTEMA SECUNDARIO FC_P01_E03  ventiladores
6,CONSUMO,VEN,ELECTRICIDAD, 111.60, 100.80, 111.60, 108.00, 111.60, 108.00, 111.60, 111.60, 108.00, 111.60, 108.00, 111.60 # SISTEMA SECUNDARIO FC_P01_E04  ventiladores
7,CONSUMO,VEN,ELECTRICIDAD, 111.60, 100.80, 111.60, 108.00, 111.60, 108.00, 111.60, 111.60, 108.00, 111.60, 108.00, 111.60 # SISTEMA SECUNDARIO FC_P01_E05  ventiladores
